SID,ISO_TIME,LAT,LON,PRES,VMAX,RH_1000hPa,SD_1000hPa,RH_925hPa,SD_925hPa,RH_850hPa,SD_850hPa,RH_700hPa,SD_700hPa,RH_600hPa,SD_600hPa,RH_500hPa,SD_500hPa,RH_400hPa,SD_400hPa,RH_300hPa,SD_300hPa,RH_250hPa,SD_250hPa,RH_200hPa,SD_200hPa,RH_150hPa,SD_150hPa,RH_100hPa,SD_100hPa
0024,2051-07-02 18:00:00,9.84,214.88,1006.25,15.65,0.9089856758942577,0.002266573477670695,0.9433388670908445,0.0011678445483530764,0.9123652818073404,0.001619252590378189,0.8091955667342562,0.002779123261655975,0.7802740615642905,0.0024511118871553416,0.6397404046980123,0.0030515096698907488,0.40609204309019087,0.003098511938568614,0.346994621683929,0.0013619170635546388,0.34925538526118405,0.0006591074059944871,0.36601374246668034,0.0002289638059326324,0.4635563034063444,3.94453199887661e-05,0.4177703381333074,8.171410446697683e-06
0024,2051-07-03 00:00:00,10.41,213.19,1003.86,16.31,0.9072711623593542,0.0023265904614517747,0.9403133929890143,0.0012379303692501024,0.8958517976839544,0.0019540745192388616,0.8088918090484997,0.0028170727031843336,0.7490849913577121,0.0028920008460888336,0.6524810335637705,0.0029453518790518215,0.39373930335994733,0.0031868196082848795,0.3108520662899498,0.0014601350904484374,0.3146937891833212,0.0007132935617020599,0.37369933244762676,0.00023513925908616942,0.3565722034736392,4.929789586256671e-05,0.42967203369951323,7.401689561494079e-06
0024,2051-07-03 06:00:00,10.41,211.5,1006.28,16.75,0.9009902668609696,0.0025140218950305644,0.9248840865073978,0.0015873098084430864,0.8833107234378594,0.0022268678713997132,0.7743934361331792,0.0033623214166684486,0.6670461285712974,0.003984498623771,0.6209367426270982,0.0032310961581093586,0.3817349459997244,0.0031799039076883156,0.2582141124419244,0.0015349110514873293,0.26381081098237036,0.0007571375512245729,0.3578788011158665,0.00022884851344337213,0.33513935555238733,4.969552501147455e-05,0.40280201002396476,8.874652103071811e-06
0024,2051-07-03 12:00:00,10.97,209.81,1005.87,15.67,0.9135664235296678,0.002161412896144096,0.9397590094929694,0.00125828149577392,0.9067897342719811,0.0017458171829244698,0.7575257009477673,0.0035633616388118716,0.7164927782620671,0.0032909321416901122,0.6191683168937432,0.0031525827271756527,0.4151010789903594,0.0028551005058752104,0.3110913006430669,0.0013625911077562649,0.259477164862792,0.0007469747232101183,0.37433769240579445,0.0002121382964328003,0.42016123518286813,4.359902110457043e-05,0.4197283624746289,7.81054257860973e-06
0024,2051-07-03 18:00:00,11.53,208.12,1008.23,17.3,0.9166497296634869,0.0020708864965832577,0.9324054692894895,0.0014210708343455733,0.9101398074001141,0.001693540830067568,0.7756931697826568,0.0032786782533825113,0.7356662264509664,0.0030583474802514427,0.60830647976561,0.003258069326918517,0.43113160350259216,0.0027846907767513354,0.27555807252523273,0.0014575683970048212,0.2849623331891575,0.0007094311227099743,0.40722836360986114,0.0001984047839069357,0.3861177567533113,4.5649675178681535e-05,0.42909108745604824,7.520355040114444e-06
0024,2051-07-04 00:00:00,12.09,206.44,1006.5,18.69,0.9061716760916237,0.0023261254952824588,0.9216008143394666,0.0016361343856421643,0.90073894593166,0.0018686573880760213,0.7824592752263305,0.003139324342227808,0.7199498801168832,0.003208040382958421,0.5387478565598842,0.0037490547751291604,0.3912762550337099,0.0029753694733133398,0.2396390039695842,0.0015306305451058633,0.3009294837328528,0.0006776610801112561,0.3188217219988183,0.00023543631378660128,0.37335638278918865,4.6077751698170356e-05,0.4170995348297704,7.851529175341768e-06
0024,2051-07-04 06:00:00,12.09,204.19,1007.11,20.18,0.8995127328561103,0.002504858366409774,0.9201915392390271,0.0016675524765690905,0.8784129296508542,0.00230722468284894,0.7594037189363838,0.003476013597240491,0.6504941614500186,0.004018869967759739,0.4971048163489663,0.0039710250065005575,0.3431004791198377,0.0031031326416613926,0.2523613994714601,0.001536374349030306,0.266548634345241,0.0007124273872947752,0.28415700481585443,0.00024321617086094473,0.36602878306162584,4.7108314184589265e-05,0.41189997395647476,8.873047754520732e-06
0024,2051-07-04 12:00:00,12.09,201.38,1007.09,17.04,0.9007578773329761,0.0024731432679187936,0.9232775708831527,0.001611424442456452,0.8697178579620028,0.0024673471353742257,0.7361796463628552,0.0038378977268040456,0.5413337428048652,0.005256086250696254,0.4450045796616393,0.004185474112851662,0.30322849370584215,0.0031852497512731073,0.2911983744853422,0.001418734637470223,0.25008712845812514,0.0007147696855185517,0.32485020828338923,0.0002185120034663422,0.4139432371063944,4.306783335266284e-05,0.3962667261796448,9.838640541023163e-06
0024,2051-07-04 18:00:00,12.09,199.12,1009.39,14.56,0.9013114225617291,0.0024682743379387277,0.9232228285213281,0.0016226773256280027,0.8634885128419596,0.0025965247913384668,0.7088008237857185,0.004346081991171321,0.45513890408898355,0.0064200222345936545,0.40061343917126074,0.004388870461565721,0.27984276713135803,0.003194959745006474,0.33470614975152135,0.0012270883746012687,0.33997646802175685,0.0005776811967318872,0.39116814647892867,0.00018201748581557375,0.46483504944392734,3.8118503590642714e-05,0.364273232581572,1.2336622203328631e-05
0024,2051-07-05 00:00:00,12.66,196.88,1008.96,13.74,0.8997514635553939,0.0025301916195554185,0.928740318145206,0.0014979554629853636,0.8830659816544455,0.0022170577070532273,0.7117402261189627,0.00435600001698488,0.4329873072376209,0.006916608989131041,0.36382283819186206,0.0047542119094024235,0.24489785086629282,0.0034188993687141642,0.35486155724178725,0.001174704277029878,0.36555107257836744,0.0005361359117875974,0.4314414119115602,0.00016909122081734044,0.5133903304541516,3.415923333327377e-05,0.2957710288245279,1.688202202280497e-05
0024,2051-07-05 06:00:00,12.66,194.62,1009.02,14.04,0.900297328137727,0.0025395509017784807,0.9229684798415657,0.00163547199475144,0.892272093443245,0.0020410046600833334,0.7448524745308627,0.0038025856180289707,0.43551477046807585,0.0068990766811306385,0.3429606072071782,0.0049722831984808005,0.24066123378882084,0.0034687241509847237,0.3607865518500119,0.0011857954329297375,0.3572393286479051,0.000554451867882411,0.4078128804881284,0.00017903793186108618,0.45653677951977656,3.7856162142662305e-05,0.29514498900614294,1.676783608467604e-05
0025,2051-07-09 12:00:00,18.84,142.88,983.34,30.03,0.8270686734390589,0.005140153651606648,0.9344100698477433,0.0015309709209858685,0.8411781625037777,0.003297974744211931,0.8132827928472185,0.003024174879024792,0.8068930877928666,0.0024928821679707815,0.8132992749594646,0.0016662491878990065,0.7207922005849942,0.0015468214459234445,0.6097426455277305,0.0009769263094756692,0.5800441251037638,0.0005447572985910741,0.6038548953601922,0.00019665385905459921,0.564248485770192,4.6736995124430844e-05,0.4700802673773558,6.962436218486059e-06
0025,2051-07-09 18:00:00,19.41,141.19,981.1,27.05,0.8362325017082353,0.004873340568281783,0.9360456855770151,0.0015011942864706308,0.8524451188006366,0.0030759754587642778,0.8178964844169825,0.0029838433982195558,0.7741802523684489,0.0029653162668684596,0.7805481463412494,0.0019753295293510127,0.7047668502541794,0.0016446471157129934,0.5875870658519914,0.001048382037360507,0.5383506373065637,0.0006099131395045521,0.6144458338126745,0.00019484395415696898,0.5905541805389989,4.4344176998539056e-05,0.472467165547131,7.176092623543125e-06
0025,2051-07-10 00:00:00,19.97,139.5,979.82,29.9,0.8402265402349717,0.004727307842037319,0.9334050013942701,0.0015639341021832188,0.8503296294274025,0.0031279612876835244,0.8177084641203977,0.0029476025229353982,0.7804630722227084,0.0028426084439306717,0.7897190899195787,0.0018474481497232382,0.6827397920461933,0.0017741668584297613,0.5659954468437558,0.001101964304194235,0.5302208834629643,0.0006233073316707373,0.5999099905568698,0.00021319816199117696,0.5697086800070595,5.198855999086779e-05,0.414256703461866,8.586047158115472e-06
0025,2051-07-10 06:00:00,21.09,137.81,974.87,33.28,0.8446695995881416,0.004621459348089043,0.9298131142046425,0.0016758416036025412,0.8531713791871506,0.0031340819196130705,0.8050446001857872,0.0032155489750361876,0.770268686400856,0.0029859269628261936,0.7932639550218485,0.001824315958027198,0.6942738043689386,0.0017044503226778037,0.5598843969163564,0.001059646500597745,0.5130400336533171,0.0006346664166552743,0.5292493305180661,0.0002666356577398279,0.5169859473326731,6.637743311867843e-05,0.3490985229802463,9.93968124611684e-06
0025,2051-07-10 12:00:00,21.09,136.12,970.5,38.02,0.8552684413248957,0.00427112508590256,0.9362678603604617,0.0015184618668510272,0.8583216775645951,0.003035426925503595,0.7669345522604195,0.003915539875093511,0.7408171303045001,0.003359974469769518,0.7911089037943735,0.0018227309241375855,0.6532711298900711,0.0019729744978069616,0.5148076778650034,0.001227579813426116,0.529748130598887,0.0006656525016817697,0.5015137789581847,0.0002882986918039554,0.5109793170610938,6.288968910549473e-05,0.40238998713382623,9.630372674728938e-06
0025,2051-07-10 18:00:00,21.66,134.44,959.01,44.81,0.8692898326489699,0.003809957809175616,0.9372350065038914,0.0014847426135068012,0.8519884269656134,0.0031795792796358137,0.739999816543846,0.004417429295530393,0.6963373003851766,0.004007468427946052,0.7207918847145699,0.0024754593749568413,0.6075550302439722,0.0022170193308458813,0.503539124850226,0.0012926737248699135,0.5288182595256847,0.0006967874735346065,0.43188383574484396,0.00033803126558175096,0.434961795918812,7.51758969957995e-05,0.4054496074808372,9.930704390566112e-06
0025,2051-07-11 00:00:00,22.22,133.31,945.9,55.49,0.8711024496727139,0.0037033230389505916,0.9337889749950278,0.0015699206665698983,0.8271861834643243,0.0037673960289998152,0.7070370015255072,0.005035968100632594,0.661625648755597,0.004507155705188301,0.69025741330005,0.002767778446227692,0.5825006442343994,0.002368262150271629,0.5139109932448719,0.0013364554355085538,0.5130727897131069,0.0007941115119617116,0.34931731872366056,0.0004407897024948183,0.33808801391880633,0.00010197276319078183,0.36181996791507287,1.0079171479951779e-05
0025,2051-07-11 06:00:00,22.78,131.62,942.81,56.15,0.8769475228001419,0.0034710510627698823,0.9371909121058475,0.0014890275174361295,0.8069889176571533,0.0042582470962466154,0.6848137320525997,0.005477082428521954,0.6429028888149619,0.004755925432851932,0.612702146445918,0.0035576753255673614,0.49566710512791634,0.002942060784278779,0.46237370047153614,0.0014982036091545298,0.4943418479385906,0.000816629978041725,0.37512105497350867,0.00041199665205954793,0.3477065771796522,0.0001037342714251162,0.31191579011410686,1.2937683340283775e-05
0025,2051-07-11 12:00:00,23.34,130.5,952.71,48.59,0.8529089906606379,0.004216430950313041,0.9514454643019031,0.001141030604893293,0.8015202849994126,0.00439242878083558,0.6477786926578827,0.006309271595579575,0.6110706830805319,0.005310318272907257,0.6087555503456409,0.003719860185110556,0.48924059293909267,0.0031838310087612533,0.42451621658605554,0.0016911006992411022,0.4344362533514198,0.0008820098581880693,0.4174762861531806,0.00035859611392189544,0.42010371202955304,8.294836672265255e-05,0.29312213451928487,1.4076538765103235e-05
0025,2051-07-11 18:00:00,23.34,129.94,954.04,49.13,,,0.9516664515615483,0.001124198806104066,0.8137757069526819,0.004055343697863372,0.653027459352379,0.006142559647228609,0.6294420292294846,0.004986481587100647,0.5836235393452455,0.00396700568544304,0.5010284508466684,0.0031441846240635074,0.40329109434160687,0.0018538456164553189,0.3398789317059753,0.0011267523573782958,0.36045710422960653,0.00042095854372781134,0.33450788831829775,9.959959720024602e-05,0.3209627250319717,1.398949432983067e-05
0025,2051-07-12 00:00:00,24.47,129.38,945.71,52.09,0.8509152520207505,0.004271383267834684,0.9361658341748564,0.001492614495935706,0.8138130912581351,0.003984964750938613,0.6269387780705233,0.006534769879240149,0.6164510075831783,0.005102865432338818,0.6352221745635258,0.003319530775537719,0.5656269090589848,0.0025478598815734618,0.45398642649526977,0.0015843819693492495,0.4009606668466089,0.0009611690934287929,0.3432127137411091,0.0004461240731833125,0.2962105215326272,0.00011550513954258769,0.3698024866934764,1.2273707297728303e-05
0025,2051-07-12 06:00:00,25.03,128.81,942.88,54.01,0.8421214254470684,0.004550461218300184,0.9287759159645748,0.0016759963142362112,0.7945490079515224,0.004484771213977697,0.5876275401534776,0.007449556585115319,0.5643264323312875,0.006016711656704738,0.5726027787456738,0.004121638606160116,0.5102944748333799,0.0030144637558247277,0.384400833643692,0.0018247446824840791,0.3154260454409287,0.001110637845629765,0.32218779553434124,0.0004734537521750086,0.34178027684522116,0.00011751653532279388,0.35418381038490276,1.269431034181831e-05
0025,2051-07-12 12:00:00,25.59,128.81,945.04,51.45,0.8380381566766056,0.004653495036067663,0.9289934349209356,0.0016723890028988511,0.768612828357474,0.00519923589321931,0.591205948676987,0.007438775952483349,0.5850690232269319,0.005729550291227615,0.5754438967901998,0.004177327950058021,0.4998935831295677,0.0031887037618753542,0.3873053809025952,0.0019005778987614343,0.30063628153725575,0.001165532343396909,0.28827296723261353,0.0004612359944271557,0.38604623212955147,9.943020737447006e-05,0.33148562383355706,1.6010590280647865e-05
0025,2051-07-12 18:00:00,26.16,128.81,948.85,50.99,0.8447482968811982,0.004417561426744304,0.938490141223874,0.001426776460215456,0.7762584498041617,0.004883509838070238,0.5482948867354892,0.008248989894044014,0.5575078109224344,0.006117166329215266,0.5502694082760372,0.004433020418983941,0.483079804113876,0.0032937460870089146,0.4333001757820472,0.0016827692840801784,0.3361202733647765,0.0010976719494994122,0.2976248734151689,0.0005010552630282486,0.3578915778091331,0.00011498883826936349,0.4064777335932624,1.2551435042637735e-05
0025,2051-07-13 00:00:00,27.28,128.81,944.03,52.15,0.8383270832736371,0.004604745439716927,0.9266702243605444,0.00170069684053991,0.7868012622391091,0.004711462176645195,0.572129379144528,0.007789229070578303,0.5636216863059631,0.005993728329476324,0.5456413423701436,0.004366362724349845,0.471499993146978,0.0033084607899964103,0.3977444301087003,0.0017621670032915786,0.34683604755345904,0.0010779863527978534,0.31038745527580625,0.0004932282463129375,0.3376192297528603,0.00012012858033184715,0.33668207647666337,1.6547938576120916e-05
0025,2051-07-13 06:00:00,28.41,128.81,943.25,50.54,0.8481355513754746,0.004297790896984206,0.9231535665246426,0.001812768232133574,0.7907477679581696,0.004610535310427041,0.5698370577617948,0.007863386208678423,0.543544883143847,0.006443567250655338,0.5227875223415644,0.004720444288234425,0.4701678521518879,0.003334453892528913,0.35061545018779605,0.0019991963475238053,0.320173767093271,0.0011373435378692418,0.32094724317170803,0.0004852099635212195,0.3016217138881892,0.00013494876735117026,0.3211135816368951,1.7750203757274685e-05
0025,2051-07-13 12:00:00,28.97,129.38,952.91,49.55,0.8640394024563809,0.0038431378613990796,0.9329007793694456,0.0015721197786640372,0.7910566401572954,0.004621605984778766,0.6200512816915178,0.006874083531495445,0.571437400434602,0.006031233997766218,0.48045449832427417,0.005377996120335598,0.3980137660564404,0.004109478659174597,0.2942572644105212,0.0022316387443218925,0.26608843749042194,0.001205048024107895,0.30986973859419326,0.0004710735397387119,0.3181320964907037,0.00012701447167971216,0.3232903178466726,1.710892112556872e-05
0025,2051-07-13 18:00:00,30.09,129.38,954.85,46.24,0.8726161320445419,0.0035281389189829615,0.9210802150682157,0.0018763119452830477,0.8121238468533447,0.004098261079707664,0.6185254212728662,0.00688094260459779,0.582385447283706,0.005783768768903391,0.48970728302658034,0.005148891754537481,0.4472358706114123,0.003674569626727501,0.3331256475368621,0.002084759317032754,0.27649834175106225,0.0011848000255500208,0.2522089903761556,0.0005164983072260221,0.31630819896544266,0.00012079520332838376,0.3479025953329508,1.614475900885042e-05
0025,2051-07-14 00:00:00,31.22,130.5,959.64,42.98,0.863337357167423,0.003800229424898649,0.8925546842390296,0.002623067508954818,0.8055135667195172,0.004337541836169426,0.6498581168499485,0.0061754053454422,0.6142493788375417,0.005223603321191876,0.5505409819047212,0.0043054447450066565,0.5193337211359086,0.0029674507991142803,0.38060197833912396,0.0018606004638066441,0.3166854538882318,0.0010958988983486599,0.2684816146503889,0.0004956087699666149,0.29149459406343253,0.00012200303075520245,0.3245674637343069,1.7995660173418837e-05
0025,2051-07-14 06:00:00,32.34,131.62,966.6,40.63,0.8757151886262985,0.003445764800011463,0.8793446472491954,0.0030004703902393203,0.8106421257158678,0.0041852226595817605,0.660327121404676,0.005938934493658772,0.6215591026068933,0.005181515849814367,0.542447541931525,0.004487386876345595,0.5284858176902304,0.0029952862016967953,0.3663238834893825,0.0019201243498860323,0.2976409978942801,0.001135061294734861,0.24280788529609648,0.0005198702674876627,0.29774139209183603,0.0001259349976530806,0.31151371503639363,1.9327168563641537e-05
