SID,ISO_TIME,LAT,LON,PRES,VMAX,TCWV_100km,TCWV_150km,TCWV_200km,TCWV_250km,TCWV_300km,TCWV_350km,TCWV_400km,TCWV_450km,TCWV_500km,TCWV_annulus_600_800km
0030,2051-08-05 06:00:00,41.91,138.38,978.58,30.2,71.18705286900108,70.06859276811166,68.29515282519262,63.446918412227056,61.661256593905875,60.99115594025352,58.16226572309934,57.62619271276242,56.988731464842616,50.470107097790354
0030,2051-08-05 12:00:00,42.47,138.94,984.94,25.72,75.49705290589304,72.97575477030816,70.37129157919347,67.9025796990854,64.10476804614937,61.91386898045706,60.74179015397996,58.55462034888942,57.909081487362904,52.01371877122067
0030,2051-08-05 18:00:00,43.03,140.06,989.34,20.11,74.92100417379544,73.5780675886558,72.72140548816115,67.45743070407703,65.3924958058945,63.90409812824408,60.78444501173197,60.05914051026445,58.50388001037069,52.311834971676
0030,2051-08-06 00:00:00,43.59,141.19,993.37,17.94,73.02594139244522,72.92206663215444,68.48594297555648,67.55864008824508,64.60512953129538,62.094337639526444,61.069146947823384,59.45063857723892,58.60845550020645,51.074234790167246
0030,2051-08-06 06:00:00,44.72,143.44,996.5,14.06,68.16103484316423,68.2950100211713,64.90760761138843,63.4167466400128,62.8035918012234,60.782078375858156,59.66432520555534,58.200165130556876,56.79059394934243,46.140049323772416
0030,2051-08-06 12:00:00,44.72,144.0,998.91,13.62,63.18146552057993,66.05188597817038,64.43456112188144,63.51736544942954,62.796399136683284,60.6195737349078,59.56889030036754,58.177215903775476,56.80226016490052,45.63063610211175
0030,2051-08-06 18:00:00,45.28,145.12,1000.46,12.02,63.04121941468725,60.45999548335576,62.020431648651005,60.98088467125466,60.29671560045682,59.59104599413555,57.80660342575525,56.93729742627003,56.551983225974205,44.23349223438797
0030,2051-08-07 00:00:00,45.84,146.25,1003.3,11.67,61.68363088841916,61.032465988352136,59.83565988058256,59.62537730709305,59.220646972849636,58.28969739343688,57.827494147161815,57.15979245060215,55.532401930914766,42.15114528968709
0030,2051-08-07 06:00:00,46.41,146.81,1004.81,9.3,60.53773600656454,58.32773297352346,58.988973396527754,59.07768532060436,57.93773857877414,57.43257999641477,57.52104514097651,56.03572774221462,55.4721081112881,46.50229530378027
0031,2051-08-04 00:00:00,16.03,164.25,1003.19,15.29,75.43433249210949,74.4633526762504,74.02297923725303,72.96081866353101,72.13612906692542,70.06692860672658,68.85207720968918,67.52827661648044,66.31991629714365,63.785720902585616
0031,2051-08-04 06:00:00,16.59,163.12,1000.74,15.11,76.86855880419344,75.78963726403973,74.47774463079669,72.65457863708112,72.12956333866633,70.17436743283864,68.85779464148295,67.6012265024887,67.73574507527587,64.459536485425
0031,2051-08-04 12:00:00,17.16,162.0,1002.08,14.81,76.7239563016732,76.38836611498022,73.58148112778893,72.54678924586527,71.47341380372143,69.79666341250615,68.7507043048807,68.69311929544196,67.5778477622346,65.54684900444504
0031,2051-08-04 18:00:00,18.28,160.88,999.51,15.5,77.66566286366697,74.14421776710257,73.4179801053718,70.4144554115513,69.58924224144042,68.47681969901546,67.73215586868501,67.66038977740703,66.84802832026156,65.99480158773535
0031,2051-08-05 00:00:00,19.41,159.75,1000.22,15.31,77.17319125012548,73.7890824674214,74.6022557102108,70.31734555465262,70.58150287178456,69.24323251955592,68.4740710457311,67.98858346967039,67.83269459027647,66.84417550101176
0031,2051-08-05 06:00:00,19.97,158.62,997.65,13.67,77.77259058407701,75.63618174359587,74.56003150685393,73.41071364139754,71.29856749605747,71.08553309132719,70.16883770259652,69.51546525731797,69.61853023997182,67.45953164866012
0031,2051-08-05 12:00:00,19.97,157.5,999.33,13.51,77.91235080628348,76.08327460088493,74.79981317886309,74.79981317886309,72.62602725962064,72.15566576540218,71.69556008877323,71.77653279194185,71.76063670606324,67.95167244678933
0031,2051-08-05 18:00:00,19.97,156.38,996.79,12.95,75.66684913764557,74.76011109295126,74.23872267676778,74.10143263070198,72.73439763324907,71.4459024139717,71.32015849039982,71.05848090048792,71.34852057158925,68.37296357908906
0031,2051-08-06 00:00:00,19.97,156.38,998.08,14.43,79.41506500926668,77.35946469696928,76.42386701874247,76.4524188798446,75.11288188140526,73.66865158586025,73.50477602464557,72.93662602258784,72.9465127614792,69.58382678741121
0031,2051-08-06 06:00:00,19.97,157.5,995.78,16.94,81.72747864884482,80.20531310877885,79.54872428279214,79.54872428279214,78.02963704499686,77.09100275742274,76.29058839680403,75.57684342115876,75.17226882286688,69.59848644331392
0031,2051-08-06 12:00:00,20.53,158.06,996.83,17.6,82.10106186504866,82.24709372043426,81.29056391111631,80.89884113789599,80.15718041035424,78.86420784688138,77.3236769167284,76.90174839650702,75.93070169935858,68.2233762191209
0031,2051-08-06 18:00:00,21.66,157.5,994.13,17.47,82.83316270474202,82.6957124529941,81.96884573529333,81.14178187710914,80.21659577418073,78.68214972027224,77.23347772845068,76.46993763896455,75.87813175541454,66.74298372588954
0031,2051-08-07 00:00:00,22.22,155.81,993.9,18.65,84.10789520432328,82.608973500649,81.99125345983268,81.14829843174329,80.14334677745227,78.89056873322149,77.81769756496124,77.21653686694343,75.70881511086631,66.91556903900094
0031,2051-08-07 06:00:00,22.78,154.69,991.19,18.42,85.06201296457905,83.155807692555,82.43921927402872,81.18203431649553,80.53350492433528,79.29825171457009,78.09292337657465,77.37645700994919,76.74440209402084,67.3753326839613
0031,2051-08-07 12:00:00,22.78,153.56,991.39,18.62,85.3014146372476,84.14624168191949,83.48491998160786,82.0670436222737,81.01007521470059,79.7931248836547,79.01940707414093,77.95633793082222,77.24716401022862,67.76510927562877
0031,2051-08-07 18:00:00,23.34,152.44,987.86,17.6,84.63564496834522,83.67235770466655,82.81981443191685,81.85254173985163,80.46493879118269,78.56599430118719,77.83471525828776,76.91023000987954,75.77996920515332,65.70959194602504
0031,2051-08-08 00:00:00,22.78,151.88,987.17,17.32,85.79646813301173,85.52749254035872,83.67465316452004,83.15446681806417,82.45041875256508,80.37763412432919,79.51628702697131,78.6042175112341,77.2540584192406,68.25738943745365
0031,2051-08-08 06:00:00,23.34,151.88,984.01,19.28,85.70792278498173,86.14676493901223,85.04899600457037,84.21917600723535,83.89954828851864,82.21060480577417,80.80579929985657,80.11717333847474,78.57743714755811,68.1582972349971
0031,2051-08-08 12:00:00,23.34,151.31,984.11,18.6,86.8278642317824,86.38710974712157,85.73812317867976,84.4371378623723,83.09066627011671,82.51338469346959,80.82717091513264,80.07885880484864,79.37295147969343,67.94075329782903
0031,2051-08-08 18:00:00,24.47,150.75,980.96,18.79,85.44377439880037,85.72629559692828,84.163064391917,84.08825950414575,83.34842597936242,82.47132787790305,81.39870467903098,80.85369879234565,79.21629415203718,66.13751509682476
0031,2051-08-09 00:00:00,25.03,150.19,981.08,20.29,87.25639809323741,86.53000763137156,86.08174026872062,85.97943028683865,84.41778724452604,83.96195336491166,82.33856627592569,81.4235954924751,80.40064547823222,66.57951880449774
0031,2051-08-09 06:00:00,26.16,149.62,978.74,20.23,89.11150390171838,88.32982123572499,88.25165569571774,87.43418598821667,86.4721519459664,85.46640302952581,84.62384456654527,82.8097620882741,81.4884526544884,65.32996480742554
0031,2051-08-09 12:00:00,27.28,148.5,979.34,20.66,90.15768236658597,90.65564059682539,89.3452841835378,88.88827237429767,87.05876928366327,86.05671580098993,84.6685592486477,83.8774417034038,81.07767292657157,62.98646558004399
0031,2051-08-09 18:00:00,27.84,147.38,977.03,20.68,91.28743205427506,90.60367210260729,90.05429107590423,88.6593239241179,87.53686135653746,86.26475276856749,84.67228409011736,83.64791297384009,81.67416740105178,62.74140569898765
0031,2051-08-10 00:00:00,28.97,146.25,977.73,19.98,90.4110737264515,91.14782492956496,91.05557883182654,90.03660424749702,88.77058299237635,87.10389721789635,85.29162849153667,83.90832060414391,81.55925581627733,61.669067848793205
0031,2051-08-10 06:00:00,29.53,145.69,976.47,20.14,93.67228855274776,92.60085146529349,92.00494083338015,90.958967455315,89.48695996725715,88.2588672128576,85.95941240945574,83.51903796510864,81.9660396196565,62.65122467649687
0031,2051-08-10 12:00:00,30.66,145.12,977.45,19.15,95.51554463158122,94.40207088448943,93.83276711736505,92.60311978870457,91.07248039448136,89.77626120548268,87.07201515179337,84.5747488149759,82.11389554987763,58.70606489132943
0031,2051-08-10 18:00:00,31.78,144.56,975.2,18.86,94.34476747496596,94.53894115742986,93.86329459994136,92.49693550542408,90.85960144600378,88.01473060801823,86.13617877462585,83.60667983136035,81.65993243442335,58.567662860433515
0031,2051-08-11 00:00:00,32.34,144.56,975.97,20.79,94.45838947304135,94.43493677972239,94.05818860315877,93.03910008321999,91.99941343850651,88.12590136593546,87.02670418225225,82.87322055005338,81.49735449418384,55.660123635895296
0031,2051-08-11 06:00:00,34.03,145.12,974.67,22.87,95.85181734150154,96.31166725826637,95.35202985865723,93.17016714059513,91.35763740237522,89.11697045651094,85.2882082759005,84.0740918320849,80.12989104114547,56.27890612275394
0031,2051-08-11 12:00:00,35.16,145.12,975.61,22.57,91.93196095859074,90.91612240581318,90.58284216173638,87.94671280077677,85.99133337622585,85.92216487811334,81.0028603160259,79.95828012703032,75.57635536350257,53.117559029879345
0031,2051-08-11 18:00:00,37.41,145.69,973.74,24.68,91.3448539451951,86.2322052345022,88.54979755862524,86.99988101901563,84.26162879252853,81.61484139772179,78.99623688679908,75.81350478783415,73.65879930602722,51.05999098105584
0031,2051-08-12 00:00:00,40.78,146.25,967.91,26.48,92.31178486782636,89.72532864806324,88.60652329560521,83.58184867758229,82.38241404826093,78.90624403386289,75.19372869877165,73.00460929820797,70.12714068547804,48.889883005860064
0031,2051-08-12 06:00:00,41.91,146.25,965.37,26.68,72.89708028892636,71.69443100229358,71.69443100229358,70.23722800342054,69.35829056599934,69.55471817638323,65.2796654506107,64.29961279784968,62.088706329913,47.173585821962874
0031,2051-08-12 12:00:00,43.03,146.25,968.82,23.15,69.81258981281198,67.62204341401831,64.75257025188671,63.70153768230109,62.61453075951516,60.47758274572741,57.485949640673034,57.43887347613163,55.24345195202974,44.351750962978684
0031,2051-08-12 18:00:00,44.16,145.12,970.91,26.32,69.27392854585685,68.21027882500383,65.00220397721388,64.20092040720199,62.102145145136696,59.86432598071586,58.421330560293306,57.04531735364547,55.448911069271496,38.350965552008
0032,2051-08-06 18:00:00,13.78,190.69,1009.16,11.76,73.98290842786469,74.60522631385076,72.24485651472664,71.951941283694,70.6254744457666,70.29770193956435,69.94295725384342,69.28323283632733,68.76566862055483,63.110590433072446
0032,2051-08-07 00:00:00,14.34,189.0,1008.9,13.72,75.83286803450923,75.73600286032178,75.85799706719276,73.95975372114796,73.33334886946375,72.08218140438275,70.38544379867365,69.51366905915395,68.99381344778591,61.689882984709676
0032,2051-08-07 06:00:00,14.91,187.31,1007.65,15.18,77.5971350707639,75.01128730441597,73.06471183984617,72.7272946179904,70.31104884613424,69.05409808519201,68.53167776875782,67.45246810654845,67.05300007945539,59.29676468036931
0032,2051-08-07 12:00:00,14.91,186.19,1007.93,15.08,73.21818700869031,68.0624996877143,66.52654625497007,67.24308139980498,66.22208867555958,65.34080817129427,65.28026908488707,64.68105889882156,64.5907795788436,60.50493946683786
0032,2051-08-07 18:00:00,14.34,185.06,1007.32,13.84,65.69961391447303,66.20550710642458,65.35190472604317,64.82569465027588,64.18637290280581,63.75437061193492,62.49692675584975,62.812460480250756,62.3873805694482,60.984320477085745
0032,2051-08-08 00:00:00,14.34,183.94,1007.89,13.17,65.61159981489047,65.83412222141439,65.57636271159022,65.65153114552004,64.99304425678797,64.95925379808102,63.96593765179624,64.31504824937522,63.74726122097321,61.26657814342493
0032,2051-08-08 06:00:00,14.34,183.38,1007.52,13.07,66.16265636029262,66.22091428550435,65.89370496501635,65.5459149672629,65.60571681539241,64.87494028840513,64.79934126098028,64.3545346232328,63.91117847394504,61.837286191460294
0033,2051-08-16 18:00:00,17.72,114.75,1000.4,12.46,77.55970080054551,76.64695341984303,76.262460116883,76.36245254993379,75.01941698961647,74.60987707219648,74.02742360047783,73.41696461368782,72.7435424977217,60.95007609832946
0033,2051-08-17 00:00:00,18.28,114.75,1001.11,11.56,76.19573871429498,76.40067792129801,75.87876749113886,74.9076282316374,75.23594083525103,74.04030781377257,73.7665711268526,73.24168828407673,71.37477499225761,59.47132946466083
0033,2051-08-17 06:00:00,18.28,115.31,999.42,10.71,76.35884386219546,75.54790610895145,76.2459823740161,75.5508219318774,75.21216143325498,74.89643148864572,74.15636629816156,73.8039322769387,72.2980284754441,60.4900188078787
0033,2051-08-17 12:00:00,18.28,114.75,1000.37,10.26,75.30746815541039,76.58809766852384,75.69501599299163,75.30340466251849,75.32491950753499,74.45576836973433,73.93632195154701,73.13886354616936,71.83162288088158,60.47341270598404
0033,2051-08-17 18:00:00,18.84,114.19,999.64,11.06,75.6457287298845,75.47508796515312,76.11236794921024,76.57774883643727,75.05114056429127,74.73805203946088,74.4692873379163,72.30183456688805,71.7582490804515,60.40745213826332
0033,2051-08-18 00:00:00,18.28,114.19,999.83,12.64,76.70284448119496,75.5212052720467,76.83588271747085,75.14539855236829,75.25208337670044,75.11507879932915,74.09102910454472,73.50053352248572,72.49209258737972,59.60975791276064
0033,2051-08-18 06:00:00,17.72,113.62,997.37,15.33,78.44765626878298,77.57795966148024,77.09460270833314,76.98993976121977,76.35640095965519,74.73463149540956,73.86304610093859,73.0543269945244,72.01298404009809,60.99638823762725
0033,2051-08-18 12:00:00,17.16,114.19,997.65,15.24,75.28089594841444,75.93162946653601,76.21778472438174,74.16177756763324,73.80375346835227,73.33302337119977,72.62884709083377,72.23647456353629,71.70231455240196,62.02593912836824
0033,2051-08-18 18:00:00,18.28,114.19,997.45,13.4,77.08532295684965,75.45928987278523,76.01693616002213,74.17710125921944,74.11672044711723,73.9131899082721,72.66885943347158,72.43539757367694,71.92968033507503,57.13978613485567
0033,2051-08-19 00:00:00,17.72,113.06,997.95,15.48,79.25937030817224,78.55390341924755,77.93853161533278,76.42520691819816,75.46391059392646,74.55900427290847,73.62027782934747,72.65443258575311,71.80313433807568,59.433143347053516
0033,2051-08-19 06:00:00,18.28,112.5,996.42,14.53,79.01266429498232,77.91869013292418,77.82059264170836,77.27568605441517,75.76139994630819,75.02494032165441,74.04593002627428,73.38486038480953,72.71695225186826,56.19992865880618
0033,2051-08-19 12:00:00,18.28,111.94,997.0,14.35,81.281024659416,80.07451663907945,78.74243130567966,78.2246426872553,77.30981957647558,75.31567333548362,74.3207875203169,73.97707122791667,72.15187582296504,56.15926962443262
0033,2051-08-19 18:00:00,18.28,110.81,996.99,14.31,79.44151130448083,80.85313771365358,79.56267150710626,78.04217620847324,77.43543409667244,76.1329674938474,74.46261021983904,73.51614219372796,71.3633695813924,56.24764147698355
0033,2051-08-20 00:00:00,18.28,110.25,998.4,17.3,79.88515558468268,78.48454822693755,79.95023092472127,78.18782974777893,77.25206138874117,75.58854979333708,73.97901134086324,72.57104641281232,70.73938820025539,55.44022980784271
0033,2051-08-20 06:00:00,18.28,108.56,996.39,19.82,81.32108323837812,80.56398530649508,79.46311355416388,77.15830399218194,73.84311329983828,73.10146496530814,69.96762531731038,69.16909394380768,68.71656835667538,56.134937346673176
0033,2051-08-20 12:00:00,18.28,108.0,994.48,20.53,83.73118258902947,76.58896294063398,77.62984353586131,71.18720530313048,70.8436198181634,69.91286831933749,68.39151084721586,67.8116214796384,66.77724246643659,56.561784682018995
0033,2051-08-20 18:00:00,18.84,107.44,992.1,23.52,83.33322687835572,75.87511994626814,75.18714011626948,73.30612267106598,70.67596853012569,68.62126609729377,67.84014531304327,65.6446222038824,64.63968509846717,53.81549293518022
0033,2051-08-21 00:00:00,18.84,106.31,994.93,23.2,78.67977644149023,75.33107689721417,73.42136483741116,73.18509242790071,68.87634419352375,67.9730910656441,66.44998566714574,65.02686498917117,64.12396003518589,53.752023986262
0033,2051-08-21 06:00:00,18.84,105.75,1001.03,15.04,79.77574766380263,79.16346238905074,76.23280106959582,71.81549355026162,70.8104153309836,68.94194008373542,68.00134604357586,66.67682739719613,65.84369041988836,56.39802681315111
0034,2051-08-17 00:00:00,18.28,93.38,998.08,16.28,80.18789534448169,80.77739279933579,78.80855980739159,77.12534290546387,76.15742001277751,74.2168016029542,72.94415316336003,72.10371609525275,70.8020814272784,61.6996771682937
0034,2051-08-17 06:00:00,18.28,92.81,994.49,21.43,80.41310419970583,77.02941316209693,76.8857058359333,75.00972214322204,74.19749850493777,72.87254793171695,72.29793884502537,71.36692164619417,69.75540974178291,58.962896646038516
